"Date","Google","Meta"
2021-01-19,87.15,256.9
2021-01-20,91.32,268.93
2021-01-21,94.68,269.26
2021-01-22,94.57,272.01
2021-01-25,95.64,278.14
2021-01-26,94.3,278.14
2021-01-27,93.75,282.53
2021-01-28,91.55,277.18
2021-01-29,91.7,265.3
2021-02-01,92.23,259.52
2021-02-02,95.66,264
2021-02-03,103.28,265.62
2021-02-04,103.03,267.01
2021-02-05,102.98,266.8
2021-02-08,105,268.75
2021-02-09,103.74,266.44
2021-02-10,104.16,272.45
2021-02-11,104.55,271.89
2021-02-12,103.99,270.52
2021-02-16,104.59,270.8
2021-02-17,104.7,271.24
2021-02-18,105.25,269.57
2021-02-19,105.39,269.86
2021-02-22,102.68,257.95
2021-02-23,100.7,259.5
2021-02-24,101.5,262.33
2021-02-25,102.8,262.3
2021-02-26,101.5,256.47
2021-03-01,102.4,260.82
2021-03-02,103.24,265.78
2021-03-03,102.6,260.29
2021-03-04,100.74,256.47
2021-03-05,103.06,260.67
2021-03-08,104.2,265.55
2021-03-09,102.49,261.18
2021-03-10,103.07,268.64
2021-03-11,102.91,268.11
2021-03-12,103.82,269.14
2021-03-15,102.25,269.08
2021-03-16,103.3,276.08
2021-03-17,103.42,275.71
2021-03-18,102.41,279.87
2021-03-19,101.49,281.22
2021-03-22,101.38,290.45
2021-03-23,102,293.15
2021-03-24,102.59,291
2021-03-25,101.45,280.98
2021-03-26,101.59,278.3
2021-03-29,101.11,285.77
2021-03-30,102.65,289.83
2021-03-31,102.72,289.99
2021-04-01,104.61,298.4
2021-04-05,107.36,300.89
2021-04-06,110.55,308.84
2021-04-07,110.66,306.34
2021-04-08,113.2,314.85
2021-04-09,112.27,311.4
2021-04-12,112.71,311.05
2021-04-13,112.55,312.21
2021-04-14,113.37,307.3
2021-04-15,113.1,306.34
2021-04-16,114.46,308.17
2021-04-19,113.51,305.01
2021-04-20,114.87,301.99
2021-04-21,113.6,301.95
2021-04-22,113.77,301.33
2021-04-23,113.35,298.76
2021-04-26,115.23,303.34
2021-04-27,115.88,304.28
2021-04-28,119.62,307.36
2021-04-29,119.46,330.12
2021-04-30,118.4,326.14
2021-05-03,118.25,326.17
2021-05-04,115.68,320.02
2021-05-05,116.43,318.19
2021-05-06,115.32,314.52
2021-05-07,118.19,322.38
2021-05-10,116.41,314.35
2021-05-11,112.15,300.75
2021-05-12,111.31,301.13
2021-05-13,111.31,306.08
2021-05-14,112.93,309.54
2021-05-17,113.18,313.55
2021-05-18,115.12,315.59
2021-05-19,111.42,304.19
2021-05-20,114.55,313.58
2021-05-21,115.87,319.29
2021-05-24,115.74,318.21
2021-05-25,118.6,327.08
2021-05-26,118.33,328.35
2021-05-27,119.45,328
2021-05-28,118.72,331
2021-06-01,118.72,330.15
2021-06-02,119.46,330.38
2021-06-03,117.29,325.78
2021-06-04,118.46,325.9
2021-06-07,119.47,329.48
2021-06-08,120.6,336.7
2021-06-09,120.57,335.74
2021-06-10,120.35,330.79
2021-06-11,122,332.58
2021-06-14,121.61,331.9
2021-06-15,122.45,336.99
2021-06-16,121.57,336.7
2021-06-17,120.7,330.49
2021-06-18,121.37,334.53
2021-06-21,120.5,331.09
2021-06-22,121.75,332.69
2021-06-23,122.09,339.35
2021-06-24,122.7,341.85
2021-06-25,122,342.59
2021-06-28,122.68,342.46
2021-06-29,122.67,356.27
2021-06-30,121.99,352.17
2021-07-01,121.73,346.82
2021-07-02,123.15,355.1
2021-07-06,125.65,356.5
2021-07-07,127.16,355.26
2021-07-08,124.03,345.73
2021-07-09,125.03,345.32
2021-07-12,126.18,351.23
2021-07-13,127.04,351.5
2021-07-14,127.96,354.56
2021-07-15,128.65,349.23
2021-07-16,127.66,344.91
2021-07-19,126.09,337.57
2021-07-20,125.53,338.8
2021-07-21,126.13,341.5
2021-07-22,127.84,346.68
2021-07-23,130.43,360.91
2021-07-26,133.33,369.58
2021-07-27,134.25,371.91
2021-07-28,136.31,374.56
2021-07-29,136.15,361
2021-07-30,135.04,354
2021-08-02,135.12,358.1
2021-08-03,135.14,352.73
2021-08-04,135.35,352.42
2021-08-05,135.68,359.64
2021-08-06,136.04,361.4
2021-08-09,135.94,363.76
2021-08-10,137.34,361.83
2021-08-11,137.18,362.1
2021-08-12,135.98,358.45
2021-08-13,137.25,362.97
2021-08-16,137.52,362.52
2021-08-17,137.75,362.98
2021-08-18,136.5,356.25
2021-08-19,134.44,351.35
2021-08-20,136,354.6
2021-08-23,137.97,359.44
2021-08-24,140.61,363.66
2021-08-25,141.63,365.6
2021-08-26,141.75,368.38
2021-08-27,141.65,365.1
2021-08-30,144.4,372.56
2021-08-31,145.15,379.95
2021-09-01,145,379.59
2021-09-02,145.22,381.5
2021-09-03,143.08,374.75
2021-09-07,143.83,375.88
2021-09-08,144.1,380.16
2021-09-09,143.84,377.64
2021-09-10,144.21,381.36
2021-09-13,141.95,381.68
2021-09-14,143,377.4
2021-09-15,142.77,377
2021-09-16,143.95,372.79
2021-09-17,143.03,371.41
2021-09-20,138.16,359.3
2021-09-21,139.75,358.5
2021-09-22,139.3,347.23
2021-09-23,140.99,345.36
2021-09-24,140.54,343.24
2021-09-27,140.8,349.81
2021-09-28,138.66,347.97
2021-09-29,136.98,343.15
2021-09-30,134.26,340.45
2021-10-01,134.45,341.61
2021-10-04,135.96,335.53
2021-10-05,134.04,328.58
2021-10-06,134.75,329.74
2021-10-07,138.89,337
2021-10-08,139.58,331.51
2021-10-11,139.29,327.63
2021-10-12,139.48,323.03
2021-10-13,137.4,326.97
2021-10-14,139.47,328.36
2021-10-15,141.61,328.68
2021-10-18,141.08,328.95
2021-10-19,143.39,339.65
2021-10-20,143.34,343.45
2021-10-21,141.77,340.28
2021-10-22,139.15,326.35
2021-10-25,137.55,320.3
2021-10-26,139.26,328.26
2021-10-27,139.41,314.19
2021-10-28,147.13,312.99
2021-10-29,145.08,320.19
2021-11-01,148.05,326.04
2021-11-02,144.58,331.38
2021-11-03,145.9,327.49
2021-11-04,147.12,334.01
2021-11-05,149.17,340.31
2021-11-08,149.82,344.42
2021-11-09,149.23,340
2021-11-10,147.5,332.49
2021-11-11,146.49,329.82
2021-11-12,146.62,330.18
2021-11-15,148.9,344.34
2021-11-16,148.15,343.83
2021-11-17,148.03,344.24
2021-11-18,148.24,339.72
2021-11-19,149.98,342.2
2021-11-22,149.33,349.05
2021-11-23,146.15,338.93
2021-11-24,145.47,336
2021-11-26,144.35,335.8
2021-11-29,144,336.89
2021-11-30,145.01,335
2021-12-01,144,330.29
2021-12-02,141.25,311.4
2021-12-03,143.68,313.73
2021-12-06,143.04,308.13
2021-12-07,145.6,321.57
2021-12-08,147.6,325
2021-12-09,147.59,329.54
2021-12-10,148.7,332.56
2021-12-13,147.78,330.95
2021-12-14,143.97,328.05
2021-12-15,143.41,332.49
2021-12-16,147.17,338.98
2021-12-17,142.5,332.8
2021-12-20,140,329.78
2021-12-21,142.05,326.41
2021-12-22,143.07,333.8
2021-12-23,146.5,330.1
2021-12-27,147.26,338.85
2021-12-28,148.24,346.63
2021-12-29,146.64,346.91
2021-12-30,146.69,344
2021-12-31,146.05,343.02
2022-01-03,145.06,338.3
2022-01-04,145.4,339.95
2022-01-05,144.42,333.02
2022-01-06,137,322.82
2022-01-07,138.15,332.74
2022-01-10,135.08,325.31
2022-01-11,138.01,326.78
2022-01-12,141.15,335.18
2022-01-13,141.54,334.98
2022-01-14,137.08,321.79
2022-01-18,136.18,323.29
2022-01-19,136.52,319.58
2022-01-20,136.25,323.9
2022-01-21,132.59,314.81
2022-01-24,125.98,297.84
2022-01-25,128.74,299.95
2022-01-26,131.12,307.01
2022-01-27,131.3,297.75
2022-01-28,129.66,295.62
2022-01-31,134.16,300.68
2022-02-01,137.59,314.56
2022-02-02,151.25,327.82
2022-02-03,145.71,244.65
2022-02-04,143.44,234.97
2022-02-07,144.25,237.7
2022-02-08,139.03,220.85
2022-02-09,140.96,224.2
2022-02-10,139.7,228.27
2022-02-11,138.6,228.46
2022-02-14,133.26,219.31
2022-02-15,137.57,220.47
2022-02-16,136.65,212.41
2022-02-17,136.24,214.02
2022-02-18,133.47,209.39
2022-02-22,129.84,202.34
2022-02-23,131.65,204.16
2022-02-24,124.95,191.06
2022-02-25,133.55,204.94
2022-02-28,133.05,207.68
2022-03-01,134.88,209.87
2022-03-02,134.63,204.78
2022-03-03,136.01,209.02
2022-03-04,132.93,202.37
2022-03-07,131.49,200.79
2022-03-08,126.25,187.85
2022-03-09,131.25,195.74
2022-03-10,131.27,194.84
2022-03-11,133.49,192.64
2022-03-14,130.25,187.03
2022-03-15,126.98,190.8
2022-03-16,130.73,194.7
2022-03-17,133.15,201.7
2022-03-18,133.42,206.7
2022-03-21,136.16,214.5
2022-03-22,136.1,211.37
2022-03-23,138.7,213.33
2022-03-24,139.2,215
2022-03-25,141.92,220.51
2022-03-28,140.9,222.13
2022-03-29,142.65,226.07
2022-03-30,142.46,228.91
2022-03-31,142.05,228.45
2022-04-01,139.5,224.55
2022-04-04,140.36,225.98
2022-04-05,142.87,234.08
2022-04-06,138.75,226.91
2022-04-07,136.01,223.93
2022-04-08,135.58,222.38
2022-04-11,131.82,218.42
2022-04-12,131.6,220.24
2022-04-13,128,211.82
2022-04-14,130.48,214.89
2022-04-18,127,210
2022-04-19,127.69,210.52
2022-04-20,130.89,213.61
2022-04-21,129.25,201.6
2022-04-22,125,190.37
2022-04-25,119.1,182.73
2022-04-26,122.29,186.63
2022-04-27,114.47,174.43
2022-04-28,116.42,202.92
2022-04-29,116.73,204.46
2022-05-02,113.41,201.17
2022-05-03,116.43,210.45
2022-05-04,117.03,210.65
2022-05-05,120.2,218.74
2022-05-06,115.18,207.34
2022-05-09,113.25,199.84
2022-05-10,115.51,199.51
2022-05-11,113.24,196.33
2022-05-12,111.38,187.06
2022-05-13,114.53,192.58
2022-05-16,114.96,197.05
2022-05-17,116.84,202.12
2022-05-18,115,200
2022-05-19,111.43,191.2
2022-05-20,111.95,194.97
2022-05-23,109.59,195.19
2022-05-24,105.77,180.55
2022-05-25,104.99,180.4
2022-05-26,105.68,182.88
2022-05-27,109.48,191.36
2022-05-31,112.75,194.89
2022-06-01,114.86,196.51
2022-06-02,114,188.45
2022-06-03,116.06,195.98
2022-06-06,116.7,193.99
2022-06-07,115.48,191.93
2022-06-08,116.76,194.67
2022-06-09,116.33,194.28
2022-06-10,112.45,183.04
2022-06-13,106.79,170.59
2022-06-14,106.54,166.03
2022-06-15,108.55,167.2
2022-06-16,107.22,163.72
2022-06-17,106.03,161.68
2022-06-21,108.93,165.93
2022-06-22,110.56,158.38
2022-06-23,112.23,156.27
2022-06-24,113,161.73
2022-06-27,118.27,171.32
2022-06-28,115.8,169.9
2022-06-29,111.55,163.57
2022-06-30,110,162.15
2022-07-01,107.93,160.31
2022-07-05,107.1,158.14
2022-07-06,113.3,168.2
2022-07-07,115.08,169.45
2022-07-08,117.25,169.98
2022-07-11,118,167.07
2022-07-12,116.22,164.8
2022-07-13,111.7,160.16
2022-07-14,110.21,161.22
2022-07-15,112,160.54
2022-07-18,112.64,166.75
2022-07-19,110.85,170.37
2022-07-20,113.17,177.49
2022-07-21,114.28,180.63
2022-07-22,111,173.07
2022-07-25,108.41,169
2022-07-26,106.6,165.94
2022-07-27,109.26,162.59
2022-07-28,112.37,161.06
2022-07-29,113.08,157.69
2022-08-01,115.3,157.25
2022-08-02,114,158.31
2022-08-03,115.71,162.69
2022-08-04,117.48,168.3
2022-08-05,116.23,166.99
2022-08-08,118.39,168
2022-08-09,117.14,168.95
2022-08-10,118.78,175.99
2022-08-11,121.28,179.71
2022-08-12,120.26,180.81
2022-08-15,121.13,178.96
2022-08-16,121.52,179.44
2022-08-17,120.12,176.76
2022-08-18,119.43,174.34
2022-08-19,119.06,170.2
2022-08-22,115.2,165.49
2022-08-23,113.48,162.48
2022-08-24,113.5,160.6
2022-08-25,114.24,165.18
2022-08-26,114.72,168.48
2022-08-29,109.99,160.66
2022-08-30,110.17,160.35
2022-08-31,110.65,167.07
2022-09-01,108.28,163.58
2022-09-02,110.59,167.45
2022-09-06,107.3,160.1
2022-09-07,107.06,157.76
2022-09-08,108.04,158.71
2022-09-09,109.07,163.25
2022-09-12,110.99,167.39
2022-09-13,107.8,161.54
2022-09-14,104.57,153.33
2022-09-15,104.03,149.8
2022-09-16,102.07,148.05
2022-09-19,101.75,145.24
2022-09-20,102.08,145.78
2022-09-21,101.67,146.39
2022-09-22,98.82,141.55
2022-09-23,99.63,141.42
2022-09-26,98.1,140.12
2022-09-27,99.43,137.92
2022-09-28,97.65,134.62
2022-09-29,98.64,139.36
2022-09-30,97.05,136.05
2022-10-03,96.76,137.14
2022-10-04,100.44,140.49
2022-10-05,99.83,138.24
2022-10-06,100.68,137.72
2022-10-07,99.85,136.76
2022-10-10,99,133.55
2022-10-11,97.43,131.62
2022-10-12,97.3,128.32
2022-10-13,95.15,123.53
2022-10-14,99.99,131
2022-10-17,98.86,130.3
2022-10-18,103.13,137.09
2022-10-19,100.01,132.89
2022-10-20,100,132.93
2022-10-21,97.85,126.31
2022-10-24,101.8,127.25
2022-10-25,102.9,130.88
2022-10-26,96.43,131.68
2022-10-27,94.52,97.98
2022-10-28,92.27,99.58
2022-10-31,95.42,98.22
2022-11-01,95.45,94.33
2022-11-02,90.94,94.21
2022-11-03,86.32,90.08
2022-11-04,85.4,90.35
2022-11-07,87.28,94.78
2022-11-08,88.9,95.92
2022-11-09,88.45,101.72
2022-11-10,92.25,107.12
2022-11-11,94.69,109.23
2022-11-14,95.09,110.99
2022-11-15,98.26,116.07
2022-11-16,97.9,114.5
2022-11-17,96.97,110.41
2022-11-18,98.77,113.8
2022-11-21,97.29,111.52
2022-11-22,95.95,109.86
2022-11-23,97.09,111.72
2022-11-25,98.24,111.3
2022-11-28,97.04,110.78
2022-11-29,95.73,109.54
2022-11-30,94.82,109.51
2022-12-01,101.02,119.2
2022-12-02,99.05,117.83
2022-12-05,99.4,121.75
2022-12-06,99.3,119.91
2022-12-07,96.41,113.76
2022-12-08,95.38,116.39
2022-12-09,93.77,115.3
2022-12-12,92.71,115.18
2022-12-13,97.76,122.13
2022-12-14,95.2,119.39
2022-12-15,93.13,118.33
2022-12-16,90.76,120.23
2022-12-19,90.26,116.83
2022-12-20,88.11,113.26
2022-12-21,89.08,116.7
2022-12-22,88.16,117.2
2022-12-23,87.11,116.03
2022-12-27,88.8,117.93
2022-12-28,86.98,116.25
2022-12-29,86.62,116.4
2022-12-30,86.98,118.16
2023-01-03,89.59,122.82
2023-01-04,90.35,127.38
2023-01-05,87.47,126.13
2023-01-06,86.79,128.97
2023-01-09,88.36,131.16
2023-01-10,85.98,127.27
2023-01-11,89.18,130.96
2023-01-12,91.48,133.44
2023-01-13,90.85,134.97
2023-01-17,92.06,136.18
2023-01-18,92.14,135.81
2023-01-19,90.72,132.49
2023-01-20,95.1,135.89
2023-01-23,97.95,139.29
2023-01-24,98.1,141.69
2023-01-25,95.57,141.22
2023-01-26,96.5,144.4
2023-01-27,97.31,148.24
2023-01-30,97.48,149.41
2023-01-31,96.87,147.95
2023-02-01,98.71,148.03
2023-02-02,105.8,183.38
2023-02-03,102.93,183.47
2023-02-06,102.4,186.53
2023-02-07,103.22,185.58
2023-02-08,102.05,190
2023-02-09,100,186.13
2023-02-10,95.45,176.35
2023-02-13,94.74,178.22
2023-02-14,94.43,177.16
2023-02-15,94.49,176.42
2023-02-16,95.37,172.75
2023-02-17,94.85,170.22
2023-02-21,93,174.31
2023-02-22,91.7,171.07
2023-02-23,91.92,172
2023-02-24,89.44,168.64
2023-02-27,89.87,171.88
2023-02-28,89.33,171.9
