Date,Open,High,Low,Close,Volume
6/12/2020 16:00:00,229.9,231.66,224.5,228.58,22091387
6/15/2020 16:00:00,225.09,233.77,224.8,232.5,15340264
6/16/2020 16:00:00,237.14,238.46,233,235.65,15236691
6/17/2020 16:00:00,235,237.59,231.73,235.53,19578125
6/18/2020 16:00:00,234.99,236.14,232.15,235.94,15782452
6/19/2020 16:00:00,237.79,240.83,235.55,238.79,30081291
6/22/2020 16:00:00,238.56,240.7,236.91,239.22,18917782
6/23/2020 16:00:00,241.28,245.19,239.86,242.24,24017915
6/24/2020 16:00:00,241.2,243.22,232.68,234.02,20834904
6/25/2020 16:00:00,234.62,237.3,232.74,235.68,18704339
6/26/2020 16:00:00,232.64,233.09,215.4,216.08,76343939
6/29/2020 16:00:00,209.75,220.75,207.11,220.64,58514281
6/30/2020 16:00:00,220.59,227.5,218.47,227.07,33927068
7/1/2020 16:00:00,228.5,239,227.56,237.55,43399739
7/2/2020 16:00:00,239,240,232.61,233.42,30633620
7/6/2020 16:00:00,233.76,240.4,232.27,240.28,26206158
7/7/2020 16:00:00,239.41,247.65,238.82,240.86,27887786
7/8/2020 16:00:00,238.11,246.99,236.59,243.58,29791339
7/9/2020 16:00:00,245,246.53,239.24,244.5,22174896
7/10/2020 16:00:00,243.69,245.49,239.32,245.07,22982716
7/13/2020 16:00:00,247.01,250.15,238.42,239,24674874
7/14/2020 16:00:00,236.76,240.33,232.03,239.73,23378056
7/15/2020 16:00:00,241.55,244.82,238.05,240.28,19133562
7/16/2020 16:00:00,238,241.76,236.33,240.93,18880705
7/17/2020 16:00:00,241,244.16,237.86,242.03,18152413
7/20/2020 16:00:00,240.06,246.05,235.64,245.42,20872223
7/21/2020 16:00:00,246.22,246.91,240.08,241.75,19409687
7/22/2020 16:00:00,240.26,241.9,238.12,239.87,15427885
7/23/2020 16:00:00,239.63,242.42,231.75,232.6,21771802
7/24/2020 16:00:00,230.19,233.49,226.9,230.71,18325813
7/27/2020 16:00:00,231.46,234.95,230.83,233.5,13163083
7/28/2020 16:00:00,234.63,234.96,229.83,230.12,14170112
7/29/2020 16:00:00,231.14,233.7,230.31,233.29,13588317
7/30/2020 16:00:00,230.22,234.89,229,234.5,20615306
7/31/2020 16:00:00,255.82,255.85,249,253.67,53030037
8/3/2020 16:00:00,252.65,255.4,250.33,251.96,23134103
8/4/2020 16:00:00,251.56,252.8,247.43,249.83,17183533
8/5/2020 16:00:00,250.19,252.27,247.77,249.12,13088361
8/6/2020 16:00:00,249.04,266.6,248.67,265.28,45241611
8/7/2020 16:00:00,264.08,278.89,263.43,268.44,72766364
8/10/2020 16:00:00,268.04,273.86,259.69,263,30248826
8/11/2020 16:00:00,260.19,265.92,255.13,256.13,28238283
8/12/2020 16:00:00,258.97,263.9,258.11,259.89,21428329
8/13/2020 16:00:00,261.55,265.16,259.57,261.3,17373970
8/14/2020 16:00:00,262.31,262.65,258.68,261.24,14792708
8/17/2020 16:00:00,262.5,264.1,259.4,261.16,13351062
8/18/2020 16:00:00,260.95,265.15,259.26,262.34,18690383
8/19/2020 16:00:00,261.39,267.91,261.35,262.59,23291463
8/20/2020 16:00:00,261.5,269.63,261.46,269.01,20299688
8/21/2020 16:00:00,268.69,270.49,266.42,267.01,15538615
8/24/2020 16:00:00,271.07,277.25,268.77,271.39,23685603
8/25/2020 16:00:00,272.41,283.09,270.26,280.82,42127240
8/26/2020 16:00:00,284,304.67,284,303.91,69015151
8/27/2020 16:00:00,300.16,301.23,292.02,293.22,30301309
8/28/2020 16:00:00,295,297.23,290.98,293.66,17172415
8/31/2020 16:00:00,293.95,296.88,291.55,293.2,17345134
9/1/2020 16:00:00,294.71,301.49,292.71,295.44,17320872
9/2/2020 16:00:00,298.88,303.6,293.05,302.5,24341369
9/3/2020 16:00:00,295.99,297.6,283.63,291.12,32294092
9/4/2020 16:00:00,287.25,289,271.14,282.73,30333671
9/8/2020 16:00:00,271.28,279.3,269.42,271.16,24863997
9/9/2020 16:00:00,275.77,278.48,271.35,273.72,22918769
9/10/2020 16:00:00,275.51,279.16,267.03,268.09,24814669
9/11/2020 16:00:00,270.06,271.39,262.64,266.61,18913883
9/14/2020 16:00:00,270.95,276.64,265.7,266.15,24093830
9/15/2020 16:00:00,270.67,274.52,269.3,272.42,18478530
9/16/2020 16:00:00,267.29,272.44,261.79,263.52,29207594
9/17/2020 16:00:00,258.28,261.5,250.19,254.82,31281441
9/18/2020 16:00:00,258.4,259.2,250.05,252.53,28130767
9/21/2020 16:00:00,247.54,249.95,244.13,248.15,24709378
9/22/2020 16:00:00,253.31,255.32,248.22,254.75,30293103
9/23/2020 16:00:00,255.26,257.99,248.15,249.02,19641266
9/24/2020 16:00:00,246.5,252.24,245.62,249.53,20006750
9/25/2020 16:00:00,249.4,255.75,246.61,254.82,18351311
9/28/2020 16:00:00,259.4,259.6,254.82,256.82,18826254
9/29/2020 16:00:00,257.81,263.33,256.9,261.79,20215504
9/30/2020 16:00:00,261.98,266.08,260.1,261.9,20142546
10/1/2020 16:00:00,265.35,268.33,264.8,266.63,20009801
10/2/2020 16:00:00,261.21,265.15,259.18,259.94,16367597
10/5/2020 16:00:00,262.2,264.87,260.84,264.65,12822252
10/6/2020 16:00:00,261.78,265.69,258.24,258.66,18696917
10/7/2020 16:00:00,259.21,260.18,254.82,258.12,23133417
10/8/2020 16:00:00,259.75,264.62,259.15,263.76,16312762
10/9/2020 16:00:00,264.52,264.75,262.17,264.45,14107803
10/12/2020 16:00:00,270.2,280.18,267.87,275.75,31019256
10/13/2020 16:00:00,277.58,279.1,273.39,276.14,18063343
10/14/2020 16:00:00,277.62,278.75,271.5,271.82,15601154
10/15/2020 16:00:00,267.6,269.04,263.67,266.72,15416064
10/16/2020 16:00:00,267.38,271.37,265.3,265.93,16622702
10/19/2020 16:00:00,265.53,268.55,259.88,261.4,13586955
10/20/2020 16:00:00,263.06,269.7,262.88,267.56,18763246
10/21/2020 16:00:00,279.56,283.05,276.37,278.73,28998638
10/22/2020 16:00:00,279.87,282.45,275.04,278.12,16720026
10/23/2020 16:00:00,278.8,285.24,276.82,284.79,17535155
10/26/2020 16:00:00,283.16,285.23,274.26,277.11,21322925
10/27/2020 16:00:00,278.76,284.51,276.31,283.29,16287249
10/28/2020 16:00:00,278.79,278.79,267.26,267.67,23121808
10/29/2020 16:00:00,276.55,283.6,273.78,280.83,32368118
10/30/2020 16:00:00,274.5,276.7,259.1,263.11,47299002
11/2/2020 16:00:00,264.6,270.47,257.34,261.36,27165679
11/3/2020 16:00:00,263.16,270.05,260.88,265.3,17961859
11/4/2020 16:00:00,281,288.94,278.62,287.38,35364424
11/5/2020 16:00:00,291.9,297.38,288.95,294.68,23823633
11/6/2020 16:00:00,293.95,294.6,288.06,293.41,13890974
11/9/2020 16:00:00,289.87,292.58,278.53,278.77,25117650
11/10/2020 16:00:00,273.1,274,264,272.43,29067691
11/11/2020 16:00:00,273.47,278.4,272.48,276.48,14956950
11/12/2020 16:00:00,277.18,279.75,274.43,275.08,12914206
11/13/2020 16:00:00,277.72,277.76,273.1,276.95,10400101
11/16/2020 16:00:00,275.05,279.41,274.63,278.96,12970352
11/17/2020 16:00:00,277.68,277.68,273.29,275,15040297
11/18/2020 16:00:00,274.52,277.39,271.84,271.97,12152945
11/19/2020 16:00:00,271.02,273.47,269.19,272.94,12963658
11/20/2020 16:00:00,272.56,273,269.41,269.7,18122412
11/23/2020 16:00:00,270.89,270.95,264.53,268.43,20990786
11/24/2020 16:00:00,268.49,277.82,267.87,276.92,16930424
11/25/2020 16:00:00,278.14,280.18,272.65,275.59,12467009
11/27/2020 13:00:00,277.39,279.13,274.82,277.81,7808426
11/30/2020 16:00:00,276.03,277.7,271.01,276.97,16693336
12/1/2020 16:00:00,279.16,289.3,278.96,286.55,20777906
12/2/2020 16:00:00,285.36,291.78,280.83,287.52,17361624
12/3/2020 16:00:00,286.25,286.65,281.07,281.85,12921694
12/4/2020 16:00:00,280.3,283.46,279.3,279.7,10880299
12/7/2020 16:00:00,279.19,288.49,278.2,285.58,13007665
12/8/2020 16:00:00,286.01,286.43,281.55,283.4,10747650
12/9/2020 16:00:00,283.66,287.63,271.75,277.92,25189707
12/10/2020 16:00:00,275.54,278.73,271.86,277.12,20065091
12/11/2020 16:00:00,274.53,276.48,270.25,273.55,14391401
12/14/2020 16:00:00,273.37,277.22,271.56,274.19,16376880
12/15/2020 16:00:00,274.83,276.08,267.47,275.55,23979461
12/16/2020 16:00:00,274.76,277.86,272.51,275.67,15884999
12/17/2020 16:00:00,277.07,280.44,273.61,274.48,16377844
12/18/2020 16:00:00,275.77,278,271.14,276.4,26693249
12/21/2020 16:00:00,272.98,274.67,267.79,272.79,16553740
12/22/2020 16:00:00,271.5,271.5,264.63,267.09,17334999
12/23/2020 16:00:00,266.89,272.17,266.23,268.11,14329038
12/24/2020 13:00:00,268.88,270.4,266.2,267.4,6702033
12/28/2020 16:00:00,268.74,277.3,265.66,277,23299707
12/29/2020 16:00:00,276.95,280.51,276.28,276.78,16382995
12/30/2020 16:00:00,277.95,278.08,271.71,271.87,11803795
12/31/2020 16:00:00,272,277.09,269.81,273.16,12900408
1/4/2021 16:00:00,274.78,275,265.2,268.94,15106113
1/5/2021 16:00:00,268.29,272.4,268.21,270.97,9871557
1/6/2021 16:00:00,262,267.75,260.01,263.31,24354149
1/7/2021 16:00:00,265.9,271.61,264.78,268.74,15789756
1/8/2021 16:00:00,268.31,268.95,263.18,267.57,18528251
1/11/2021 16:00:00,260.48,263.47,255.9,256.84,30412286
1/12/2021 16:00:00,256.63,259.72,250.3,251.09,26449943
1/13/2021 16:00:00,251.55,253.95,249.2,251.64,19528938
1/14/2021 16:00:00,253.4,255.03,244.61,245.64,29739404
1/15/2021 16:00:00,247.9,253.86,247.16,251.36,24942930
1/19/2021 16:00:00,256.9,262.2,252.72,261.1,28028546
1/20/2021 16:00:00,268.93,270.32,263.6,267.48,25199919
1/21/2021 16:00:00,269.26,273.6,267.49,272.87,20838687
1/22/2021 16:00:00,272.01,278.47,272,274.5,21954042
1/25/2021 16:00:00,278.14,280.1,271.51,278.01,19086990
1/26/2021 16:00:00,278.14,285.39,277.81,282.05,19373636
1/27/2021 16:00:00,282.53,283.45,268.12,272.14,35346194
1/28/2021 16:00:00,277.18,286.79,264.7,265,37758844
1/29/2021 16:00:00,265.3,266.56,254.85,258.33,30389499
2/1/2021 16:00:00,259.52,264.17,254.91,262.01,22914255
2/2/2021 16:00:00,264,268.85,263.27,267.08,17320788
2/3/2021 16:00:00,265.62,269.2,263.84,266.65,14223377
2/4/2021 16:00:00,267.01,268.16,264,266.49,16059958
2/5/2021 16:00:00,266.8,269.17,265.67,268.1,12454367
2/8/2021 16:00:00,268.75,269.86,265,266.58,13755191
2/9/2021 16:00:00,266.44,273.39,265.75,269.45,14613375
2/10/2021 16:00:00,272.45,273.8,267.72,271.87,14687152
2/11/2021 16:00:00,271.89,273.58,268.49,270.39,12828572
2/12/2021 16:00:00,270.52,271.18,268.34,270.5,9097597
2/16/2021 16:00:00,270.8,276.6,270.05,273.97,15417243
2/17/2021 16:00:00,271.24,273.97,269.58,273.57,12763240
2/18/2021 16:00:00,269.57,271.95,266.03,269.39,15249134
2/19/2021 16:00:00,269.86,270.27,260.15,261.56,25622587
2/22/2021 16:00:00,257.95,263.07,257.53,260.33,17434873
2/23/2021 16:00:00,259.5,267.46,254.96,265.86,21924557
2/24/2021 16:00:00,262.33,266.38,258.39,264.31,15736123
2/25/2021 16:00:00,262.3,266.94,254.04,254.69,19053142
2/26/2021 16:00:00,256.47,265.55,256.47,257.62,26619517
3/1/2021 16:00:00,260.82,266.65,257.9,264.91,22157255
3/2/2021 16:00:00,265.78,266.71,258.65,259,15191722
3/3/2021 16:00:00,260.29,260.99,255.1,255.41,15513515
3/4/2021 16:00:00,256.47,266.49,253.5,257.64,31626463
3/5/2021 16:00:00,260.67,265.45,255.61,264.28,26820055
3/8/2021 16:00:00,265.55,265.58,255.05,255.31,18391768
3/9/2021 16:00:00,261.18,268.53,259.81,265.74,22039740
3/10/2021 16:00:00,268.64,268.97,262.87,264.9,14210318
3/11/2021 16:00:00,268.11,277.9,267.82,273.88,21833979
3/12/2021 16:00:00,269.14,269.74,264.02,268.4,20600198
3/15/2021 16:00:00,269.08,275.96,268.5,273.75,16856746
3/16/2021 16:00:00,276.08,282.14,274.8,279.28,22437665
3/17/2021 16:00:00,275.71,286.23,275.41,284.01,21315044
3/18/2021 16:00:00,279.87,285.19,278.28,278.62,18754853
3/19/2021 16:00:00,281.22,292.8,281.2,290.11,38930536
3/22/2021 16:00:00,290.45,299.71,286.75,293.54,28273073
3/23/2021 16:00:00,293.15,298,289.81,290.63,23000929
3/24/2021 16:00:00,291,291.72,281.16,282.14,18675046
3/25/2021 16:00:00,280.98,288.06,277.75,278.74,24505648
3/26/2021 16:00:00,278.3,284.5,277.77,283.02,17629185
3/29/2021 16:00:00,285.77,293.18,284.7,290.82,21718831
3/30/2021 16:00:00,289.83,292.47,286.7,288,17474537
3/31/2021 16:00:00,289.99,296.5,288.61,294.53,19498157
4/1/2021 16:00:00,298.4,302.4,296.6,298.66,17615980
4/5/2021 16:00:00,300.89,310.77,300.68,308.91,28237006
4/6/2021 16:00:00,308.84,311.35,305.25,306.26,17335246
4/7/2021 16:00:00,306.34,314.25,305.5,313.09,22855241
4/8/2021 16:00:00,314.85,315.88,310.05,313.02,20894148
4/9/2021 16:00:00,311.4,314.74,310.33,312.46,15988568
4/12/2021 16:00:00,311.05,312.15,307.93,311.54,10881935
4/13/2021 16:00:00,312.21,314.43,309.32,309.76,14036927
4/14/2021 16:00:00,307.3,308.03,301.95,302.82,17421393
4/15/2021 16:00:00,306.34,310.14,304.1,307.82,14558273
4/16/2021 16:00:00,308.17,308.95,304.61,306.18,13059163
4/19/2021 16:00:00,305.01,307.7,300.56,302.24,14553507
4/20/2021 16:00:00,301.99,305.1,297.21,302.65,16796442
4/21/2021 16:00:00,301.95,301.98,297.39,301.47,14863474
4/22/2021 16:00:00,301.33,302.92,296.04,296.52,16375350
4/23/2021 16:00:00,298.76,302.59,297.15,301.13,17559498
4/26/2021 16:00:00,303.34,305.8,301.56,303.04,16172593
4/27/2021 16:00:00,304.28,305.34,301.11,303.57,15309256
4/28/2021 16:00:00,307.36,310.92,305.37,307.1,33907210
4/29/2021 16:00:00,330.12,331.81,321.61,329.51,56526771
4/30/2021 16:00:00,326.14,329.82,324.5,325.08,26332423
5/3/2021 16:00:00,326.17,328.55,321.84,322.58,18719462
5/4/2021 16:00:00,320.02,322.19,313.12,318.36,24032557
5/5/2021 16:00:00,318.19,321.06,314.49,315.02,15577605
5/6/2021 16:00:00,314.52,320.24,313.27,320.02,19012241
5/7/2021 16:00:00,322.38,322.94,318.75,319.08,15916743
5/10/2021 16:00:00,314.35,314.58,304.83,305.97,24239170
5/11/2021 16:00:00,300.75,306.84,299.69,306.53,18920086
5/12/2021 16:00:00,301.13,304.96,298.19,302.55,24641010
5/13/2021 16:00:00,306.08,308.86,302.77,305.26,18079160
5/14/2021 16:00:00,309.54,316.85,309.08,315.94,19245724
5/17/2021 16:00:00,313.55,315.68,311.58,315.46,15401343
5/18/2021 16:00:00,315.59,316.5,309.81,309.96,14522403
5/19/2021 16:00:00,304.19,314.66,303.57,313.59,19106244
5/20/2021 16:00:00,313.58,319.25,313.16,318.61,17320241
5/21/2021 16:00:00,319.29,319.93,315.81,316.23,13600901
5/24/2021 16:00:00,318.21,325.95,318.03,324.63,16445356
5/25/2021 16:00:00,327.08,329.18,324.8,327.79,16436965
5/26/2021 16:00:00,328.35,329.83,325.82,327.66,9686917
5/27/2021 16:00:00,328,333.78,326.76,332.75,20477726
5/28/2021 16:00:00,331,332.87,328.33,328.73,12037430
6/1/2021 16:00:00,330.15,331.42,326.64,329.13,11765906
6/2/2021 16:00:00,330.38,331.87,327.12,329.15,11654275
6/3/2021 16:00:00,325.78,327.38,323.48,326.04,12610788
6/4/2021 16:00:00,325.9,332.46,325.18,330.35,13289383
6/7/2021 16:00:00,329.48,337.69,328.93,336.58,20136707
6/8/2021 16:00:00,336.7,338.3,332.24,333.68,14580464
6/9/2021 16:00:00,335.74,336.8,330,330.25,13727946
6/10/2021 16:00:00,330.79,333.94,328.55,332.46,13240229
6/11/2021 16:00:00,332.58,332.83,328.93,331.26,13587916
6/14/2021 16:00:00,331.9,336.82,329.81,336.77,12250799
6/15/2021 16:00:00,336.99,339.92,335.03,336.75,15795226
6/16/2021 16:00:00,336.7,337.55,328.72,331.08,17232157
6/17/2021 16:00:00,330.49,337.98,330.15,336.51,17794080
6/18/2021 16:00:00,334.53,336.15,329,329.66,23039457
6/21/2021 16:00:00,331.09,332.92,327.65,332.29,11337522
6/22/2021 16:00:00,332.69,339.92,332.6,339.03,15345299
6/23/2021 16:00:00,339.35,343.42,338.2,340.59,14817824
6/24/2021 16:00:00,341.85,344.9,341.79,343.18,12329096
6/25/2021 16:00:00,342.59,344.12,339.68,341.37,14594444
6/28/2021 16:00:00,342.46,358.14,341.77,355.64,29156132
6/29/2021 16:00:00,356.27,356.74,349.05,351.89,21417305
6/30/2021 16:00:00,352.17,352.92,347.17,347.71,15107514
7/1/2021 16:00:00,346.82,354.67,346.5,354.39,17137021
7/2/2021 16:00:00,355.1,356.44,352.62,354.7,11524614
7/6/2021 16:00:00,356.5,358.79,349.18,352.78,13488455
7/7/2021 16:00:00,355.26,356.49,350,350.49,14218866
7/8/2021 16:00:00,345.73,348.33,342.56,345.65,14406457
7/9/2021 16:00:00,345.32,350.71,345.27,350.42,13018694
7/12/2021 16:00:00,351.23,354.19,349.64,353.16,10018624
7/13/2021 16:00:00,351.5,358.49,348.8,352.09,11455963
7/14/2021 16:00:00,354.56,355.2,346.73,347.63,13894221
7/15/2021 16:00:00,349.23,349.23,340.22,344.46,14781594
7/16/2021 16:00:00,344.91,345.99,340.14,341.16,11026093
7/19/2021 16:00:00,337.57,339.79,334.54,336.95,14372345
7/20/2021 16:00:00,338.8,343.45,334.5,341.66,11024277
7/21/2021 16:00:00,341.5,346.52,341.25,346.23,9279657
7/22/2021 16:00:00,346.68,351.54,345.21,351.19,12385441
7/23/2021 16:00:00,360.91,375.33,357.19,369.79,33694328
7/26/2021 16:00:00,369.58,374.44,368.22,372.46,14925222
7/27/2021 16:00:00,371.91,373.15,364.55,367.81,15705447
7/28/2021 16:00:00,374.56,377.55,366.93,373.28,29676910
7/29/2021 16:00:00,361,365.52,356.74,358.32,33413244
7/30/2021 16:00:00,354,360.73,352.94,356.3,15976179
8/2/2021 16:00:00,358.1,359.4,350.74,351.95,13180439
8/3/2021 16:00:00,352.73,353.77,347.7,351.24,12406054
8/4/2021 16:00:00,352.42,360.48,351.51,358.92,14180572
8/5/2021 16:00:00,359.64,363.9,356.9,362.97,10247207
8/6/2021 16:00:00,361.4,365.15,361.4,363.51,8925017
8/9/2021 16:00:00,363.76,365.78,360.75,361.61,7798872
8/10/2021 16:00:00,361.83,364.1,359.04,361.13,7469878
8/11/2021 16:00:00,362.1,362.36,357.81,359.96,8400332
8/12/2021 16:00:00,358.45,363,357.11,362.65,7175206
8/13/2021 16:00:00,362.97,364.66,361.48,363.18,7195724
8/16/2021 16:00:00,362.52,366.95,357.38,366.56,11232269
8/17/2021 16:00:00,362.98,364.67,355.07,358.45,12328737
8/18/2021 16:00:00,356.25,359.86,355.15,355.45,10042381
8/19/2021 16:00:00,351.35,357.57,351,355.12,12004535
8/20/2021 16:00:00,354.6,359.99,353.31,359.37,8697667
8/23/2021 16:00:00,359.44,365.69,359.1,363.35,10942007
8/24/2021 16:00:00,363.66,367.96,361.84,365.51,9235148
8/25/2021 16:00:00,365.6,370.86,365.4,368.39,9684519
8/26/2021 16:00:00,368.38,369.44,364.13,364.38,7888683
8/27/2021 16:00:00,365.1,373.74,364.08,372.63,11219142
8/30/2021 16:00:00,372.56,381.49,370.52,380.66,13547261
8/31/2021 16:00:00,379.95,382.76,378.8,379.38,12345350
9/1/2021 16:00:00,379.59,384.33,378.81,382.05,11567163
9/2/2021 16:00:00,381.5,381.75,374.06,375.28,14838274
9/3/2021 16:00:00,374.75,377.16,373.11,376.26,7511356
9/7/2021 16:00:00,375.88,382.96,373.15,382.18,10798920
9/8/2021 16:00:00,380.16,380.87,374.79,377.57,11067166
9/9/2021 16:00:00,377.64,379.83,376.57,378,9098941
