Date,Open,High,Low,Close,Volume
6/18/2020 16:00:00,72.49,72.65,71.31,71.71,1743071
6/19/2020 16:00:00,72,72.22,70.95,71.23,2639167
6/22/2020 16:00:00,71.25,72.55,70.96,72.53,1472072
6/23/2020 16:00:00,72.6,73.76,72.25,73.2,1887583
6/24/2020 16:00:00,73.16,73.79,71.5,71.64,1579579
6/25/2020 16:00:00,71.56,72.12,70.98,72.06,1197907
6/26/2020 16:00:00,71.63,71.85,67.75,68.13,4882014
6/29/2020 16:00:00,68.02,69.9,67.58,69.86,2253678
6/30/2020 16:00:00,69.84,71.2,69.35,70.9,2014320
7/1/2020 16:00:00,70.96,72.42,70.71,72.1,2109124
7/2/2020 16:00:00,72.59,74.43,72.55,73.5,2860915
7/6/2020 16:00:00,74.41,75.5,73.85,74.98,2235630
7/7/2020 16:00:00,74.81,76.07,74.49,74.5,2118194
7/8/2020 16:00:00,75.04,75.56,74.61,75.18,1588292
7/9/2020 16:00:00,75.5,76.46,74.78,75.93,2091833
7/10/2020 16:00:00,75.66,77.07,75.04,76.95,1796063
7/13/2020 16:00:00,77.5,78.82,75.33,75.61,2147728
7/14/2020 16:00:00,74.64,76.14,74.3,76.04,1905400
7/15/2020 16:00:00,76.16,76.82,74.89,75.84,1551325
7/16/2020 16:00:00,75.08,75.8,74.41,75.75,1324227
7/17/2020 16:00:00,75.85,76.17,74.91,75.84,1713231
7/20/2020 16:00:00,75.75,78.45,75.13,78.19,1508277
7/21/2020 16:00:00,79.25,79.35,77.63,77.8,1377718
7/22/2020 16:00:00,77.79,78.35,77.16,78.24,1224100
7/23/2020 16:00:00,78.3,78.52,75.43,75.84,1695498
7/24/2020 16:00:00,74.96,75.77,74.38,75.41,1495381
7/27/2020 16:00:00,75.66,76.88,75.62,76.47,1356185
7/28/2020 16:00:00,76.25,76.3,75.03,75.18,1545534
7/29/2020 16:00:00,75.25,76.67,75.15,76.18,1133773
7/30/2020 16:00:00,74.9,77.04,74.76,76.92,1802121
7/31/2020 16:00:00,74.85,75.25,72.7,74.4,4576382
8/3/2020 16:00:00,74.55,74.89,73.59,74.14,2276085
8/4/2020 16:00:00,74.34,74.66,73.2,73.67,1860609
8/5/2020 16:00:00,73.84,74.5,73.56,73.95,1457518
8/6/2020 16:00:00,73.81,75.31,73.6,75.25,1665261
8/7/2020 16:00:00,75.45,76,74.31,74.92,1386294
8/10/2020 16:00:00,74.54,75.36,73.87,74.84,1027329
8/11/2020 16:00:00,74.7,75.52,73.91,74.03,1554853
8/12/2020 16:00:00,74.36,75.58,74.25,75.36,1126560
8/13/2020 16:00:00,75.41,76.85,75.41,75.83,1119711
8/14/2020 16:00:00,75.68,75.99,74.95,75.23,1097059
8/17/2020 16:00:00,75.8,76.19,75.25,75.81,999934
8/18/2020 16:00:00,76.31,77.87,76.08,77.79,1418850
8/19/2020 16:00:00,77.62,78.44,77,77.23,1523592
8/20/2020 16:00:00,77,79.01,76.72,78.81,1319131
8/21/2020 16:00:00,78.59,79.59,78.12,78.78,1742275
8/24/2020 16:00:00,79.62,80.44,78.75,79.26,1281893
8/25/2020 16:00:00,79.01,80.44,78.89,80.29,1257463
8/26/2020 16:00:00,80.32,82.64,80.05,82.21,2609363
8/27/2020 16:00:00,82.33,82.4,80.94,81.43,1567503
8/28/2020 16:00:00,81.47,82.07,81.28,81.97,1121195
8/31/2020 16:00:00,82.18,82.23,81.27,81.48,1321097
9/1/2020 16:00:00,81.61,82.96,81.48,82.75,1133766
9/2/2020 16:00:00,83.4,86.31,83.01,85.87,2476072
9/3/2020 16:00:00,84.98,85,80.39,81.48,3186287
9/4/2020 16:00:00,80.45,81.75,76.9,79.06,2792533
9/8/2020 16:00:00,76.25,77.78,75.83,76.18,2701586
9/9/2020 16:00:00,77.44,77.94,76.26,77.36,1962078
9/10/2020 16:00:00,77.51,78.68,76,76.3,1651194
9/11/2020 16:00:00,76.41,76.93,74.65,75.79,1535337
9/14/2020 16:00:00,76.58,77.85,75.26,75.44,2133007
9/15/2020 16:00:00,76.39,77.55,76.11,76.76,1152055
9/16/2020 16:00:00,77.12,77.72,75.58,75.6,1107169
9/17/2020 16:00:00,74.29,74.93,73.12,74.35,2000356
9/18/2020 16:00:00,74.42,74.76,71.58,72.55,3152788
9/21/2020 16:00:00,71.58,72,70.13,71.51,2845405
9/22/2020 16:00:00,72.52,73.2,71.47,72.99,1697542
9/23/2020 16:00:00,72.6,72.65,70.13,70.47,1886299
9/24/2020 16:00:00,70.13,71.9,70.11,71.14,1727611
9/25/2020 16:00:00,71.25,72.3,70.38,71.95,1516677
9/28/2020 16:00:00,73.6,73.65,72.31,72.93,1539236
9/29/2020 16:00:00,73.2,73.6,72.7,73.3,1591112
9/30/2020 16:00:00,73.05,74.31,72.79,73.28,2046170
10/1/2020 16:00:00,74.18,74.75,73.84,74.4,1644221
10/2/2020 16:00:00,72.98,73.95,72.37,72.78,1561132
10/5/2020 16:00:00,73.13,74.24,73,74.14,1080058
10/6/2020 16:00:00,73.78,74.23,72.25,72.55,1304752
10/7/2020 16:00:00,72.97,73.45,71.66,72.96,1805448
10/8/2020 16:00:00,73.27,74.4,73.27,74.17,1303802
10/9/2020 16:00:00,74.64,75.59,74.35,75.52,1648340
10/12/2020 16:00:00,76.9,79.42,76.47,78.23,2767164
10/13/2020 16:00:00,78.85,79.26,77.93,78.35,1953609
10/14/2020 16:00:00,78.73,79.19,77.29,78.17,1659228
10/15/2020 16:00:00,77.22,78.57,77.06,77.77,1561485
10/16/2020 16:00:00,78.09,78.89,77.88,78.39,1710325
10/19/2020 16:00:00,78.8,79.2,76.15,76.5,1486652
10/20/2020 16:00:00,76.16,78.69,76.03,77.55,2085915
10/21/2020 16:00:00,78.49,80.76,78.36,79.3,3016053
10/22/2020 16:00:00,79.25,80.67,78.87,80.33,1525773
10/23/2020 16:00:00,80.75,81.71,80.6,81.65,1527402
10/26/2020 16:00:00,80.75,81.48,78.39,79.21,1791317
10/27/2020 16:00:00,79.45,80.1,78.85,79.94,1295138
10/28/2020 16:00:00,77.5,77.69,75.42,75.54,2258675
10/29/2020 16:00:00,75.85,79.44,75.83,77.84,2770343
10/30/2020 16:00:00,83.37,84.07,80.08,80.81,4996197
11/2/2020 16:00:00,81.18,82.91,80.71,81.22,2211449
11/3/2020 16:00:00,81.54,82.95,80.61,82.28,1571641
11/4/2020 16:00:00,85.28,88.5,85.15,87.29,3567149
11/5/2020 16:00:00,88.52,89.59,87.05,88.13,1987907
11/6/2020 16:00:00,87.57,88.42,86.83,87.99,1431084
11/9/2020 16:00:00,89.8,90.84,87.88,88.07,2672024
11/10/2020 16:00:00,86.49,87.97,85.81,86.89,2151058
11/11/2020 16:00:00,87.42,88.15,87.15,87.36,1591906
11/12/2020 16:00:00,87.1,88.25,86.9,87.14,1324363
11/13/2020 16:00:00,87.4,88.86,86.8,88.61,1487877
11/16/2020 16:00:00,88.21,89.72,88.07,88.7,1273393
11/17/2020 16:00:00,88.39,88.86,87.97,88.08,1066034
11/18/2020 16:00:00,87.83,88.25,86.93,87.03,1005377
11/19/2020 16:00:00,86.66,88.17,86.5,87.93,1005340
11/20/2020 16:00:00,88.1,88.42,86.75,86.82,1385322
11/23/2020 16:00:00,87.01,87.3,85.51,86.38,1127618
11/24/2020 16:00:00,86.38,88.32,86.04,88.2,1400306
11/25/2020 16:00:00,88.39,88.52,87.42,88.21,979957
11/27/2020 13:00:00,88.23,89.85,88.23,89.35,739507
11/30/2020 16:00:00,88.78,89.02,87.39,87.72,1620887
12/1/2020 16:00:00,88.33,91.09,88.15,89.77,1868134
12/2/2020 16:00:00,89.77,91.64,89.26,91.25,1471235
12/3/2020 16:00:00,91.03,92.19,90.85,91.09,1236366
12/4/2020 16:00:00,91.01,91.47,90.68,91.19,1027242
12/7/2020 16:00:00,90.78,91.46,90.15,90.85,1114391
12/8/2020 16:00:00,90.43,90.8,89.56,90.57,996768
12/9/2020 16:00:00,90.52,91.42,88.1,88.89,1586426
12/10/2020 16:00:00,88.13,88.75,86.68,88.38,1434416
12/11/2020 16:00:00,88,88.87,87.64,88.74,931431
12/14/2020 16:00:00,88.54,89.49,87.46,87.61,1652471
12/15/2020 16:00:00,87.99,88.2,87.08,88.05,1068292
12/16/2020 16:00:00,88.46,88.46,87.45,87.86,1233836
12/17/2020 16:00:00,88.2,88.34,86.56,87.03,1744005
12/18/2020 16:00:00,87.31,87.42,85.75,86.31,4262837
12/21/2020 16:00:00,85.46,86.85,84.7,86.73,1698707
12/22/2020 16:00:00,86.47,86.63,85.29,86.01,1018829
12/23/2020 16:00:00,86.2,87.21,86.06,86.41,1148684
12/24/2020 13:00:00,86.45,87.12,86.22,86.71,465638
12/28/2020 16:00:00,87.25,89.35,87.09,88.7,1382537
12/29/2020 16:00:00,89.36,89.42,87.76,87.89,986287
12/30/2020 16:00:00,88.25,88.39,86.4,86.81,1051308
12/31/2020 16:00:00,86.86,87.88,86.8,87.63,1053479
1/4/2021 16:00:00,88,88.12,85.36,86.31,1866195
1/5/2021 16:00:00,86.25,87.34,85.85,87,1017962
1/6/2021 16:00:00,85.01,87.2,84.81,86.14,2329401
1/7/2021 16:00:00,86.34,88.89,86.34,88.72,2096829
1/8/2021 16:00:00,88.86,89.97,88.06,89.89,1774226
1/11/2021 16:00:00,88.85,89.22,87.61,87.81,1740618
1/12/2021 16:00:00,87.27,88.4,85.82,86.87,1476715
1/13/2021 16:00:00,86.37,87.82,86.37,87.36,1171590
1/14/2021 16:00:00,87.44,88.38,86.3,86.55,1460617
1/15/2021 16:00:00,86.45,87.38,85.59,86.38,1572214
1/19/2021 16:00:00,87.15,90.19,86.64,89.22,2082951
1/20/2021 16:00:00,91.32,94.99,90.98,94,3207570
1/21/2021 16:00:00,94.68,96.6,93.97,94.21,2932973
1/22/2021 16:00:00,94.57,95.22,93.82,94.63,1637195
1/25/2021 16:00:00,95.64,96.09,92.96,94.71,2529346
1/26/2021 16:00:00,94.3,95.79,93.81,95.4,1573078
1/27/2021 16:00:00,93.75,94.02,89.86,90.95,4125631
1/28/2021 16:00:00,91.55,94.4,91.55,92.66,2763905
1/29/2021 16:00:00,91.7,92.38,90.08,91.37,2226509
2/1/2021 16:00:00,92.23,95.78,92.23,94.65,2012603
2/2/2021 16:00:00,95.66,97.47,95.32,95.96,3316620
2/3/2021 16:00:00,103.28,105.33,100.68,102.94,4894082
2/4/2021 16:00:00,103.03,103.47,101.76,102.68,2429780
2/5/2021 16:00:00,102.98,104.8,102.5,104.44,1493256
2/8/2021 16:00:00,105,105.75,103.17,104.23,1441443
2/9/2021 16:00:00,103.74,104.93,103.5,103.77,1094583
2/10/2021 16:00:00,104.16,104.94,102.61,104.32,1255080
2/11/2021 16:00:00,104.55,104.7,103.44,104.44,1024029
2/12/2021 16:00:00,103.99,104.98,103.68,104.75,949525
2/16/2021 16:00:00,104.59,107.26,104.59,105.54,1550195
2/17/2021 16:00:00,104.7,106.12,104.42,105.93,1015177
2/18/2021 16:00:00,105.25,106.1,104.67,105.29,1128549
2/19/2021 16:00:00,105.39,105.93,104.17,104.44,1896939
2/22/2021 16:00:00,102.68,104.02,102.4,102.71,1473317
2/23/2021 16:00:00,100.7,103.63,99.51,103.01,1732899
2/24/2021 16:00:00,101.5,104.42,101.38,104.19,1130437
2/25/2021 16:00:00,102.8,104.15,100.32,100.8,2077409
2/26/2021 16:00:00,101.5,102.83,100.05,101.1,2002064
3/1/2021 16:00:00,102.4,103.81,101.72,103.48,1303089
3/2/2021 16:00:00,103.24,104.74,102.83,103.22,1278184
3/3/2021 16:00:00,102.6,103.8,99.7,100.57,1694645
3/4/2021 16:00:00,100.74,103.73,100.27,101.7,2460786
3/5/2021 16:00:00,103.06,105.31,101.39,104.85,2654977
3/8/2021 16:00:00,104.2,105.69,100.26,100.38,1843371
3/9/2021 16:00:00,102.49,103.2,101.78,102.02,1696031
3/10/2021 16:00:00,103.07,103.07,100.97,101.81,1355004
3/11/2021 16:00:00,102.91,105.56,102.82,105.03,1385130
3/12/2021 16:00:00,103.82,103.88,101.62,102.5,1690899
3/15/2021 16:00:00,102.25,102.75,101.39,102.72,1310741
3/16/2021 16:00:00,103.3,105.68,102.96,104.19,1595015
3/17/2021 16:00:00,103.42,104.95,102.21,104.11,1319126
3/18/2021 16:00:00,102.41,103.44,100.96,101.07,1585648
3/19/2021 16:00:00,101.49,101.85,100.15,101.35,2303596
3/22/2021 16:00:00,101.38,102.42,100.7,101.53,1676771
3/23/2021 16:00:00,102,103.21,101.4,102.07,1425456
3/24/2021 16:00:00,102.59,103.38,101.45,101.63,1260853
3/25/2021 16:00:00,101.45,102.28,99.8,101.62,1780787
3/26/2021 16:00:00,101.59,101.97,100.19,101.24,1398875
3/29/2021 16:00:00,101.11,102.46,100.27,102.29,1324631
3/30/2021 16:00:00,102.65,103.13,101.81,102.32,1365856
3/31/2021 16:00:00,102.72,104.31,102.35,103.13,2128482
4/1/2021 16:00:00,104.61,106.79,104.57,106.49,1994005
4/5/2021 16:00:00,107.36,111.45,107.26,110.95,2425480
4/6/2021 16:00:00,110.55,111.4,110.09,110.46,1762039
4/7/2021 16:00:00,110.66,112.23,110.66,111.95,1206696
4/8/2021 16:00:00,113.2,113.59,112.15,112.52,1433214
4/9/2021 16:00:00,112.27,113.7,111.86,113.53,1307265
4/12/2021 16:00:00,112.71,112.84,111.39,112.23,1251183
4/13/2021 16:00:00,112.55,113.17,112.15,112.72,1284078
4/14/2021 16:00:00,113.37,113.37,111.8,112.1,1050143
4/15/2021 16:00:00,113.1,114.8,112.56,114.26,1458749
4/16/2021 16:00:00,114.46,114.71,113.55,114.14,1314139
4/19/2021 16:00:00,113.51,115.2,113.51,114.49,1514470
4/20/2021 16:00:00,114.87,114.95,112.86,113.95,1114416
4/21/2021 16:00:00,113.6,114,112.24,113.92,1160209
4/22/2021 16:00:00,113.77,114.44,112.02,112.63,1207276
4/23/2021 16:00:00,113.35,115.31,113.06,115,1455554
4/26/2021 16:00:00,115.23,116.23,114.87,115.5,1601892
4/27/2021 16:00:00,115.88,115.92,114.31,114.55,2219280
4/28/2021 16:00:00,119.62,121.57,117.66,117.95,4055340
4/29/2021 16:00:00,119.46,120.21,118.69,119.64,2061654
4/30/2021 16:00:00,118.4,119.09,117.33,117.68,2242838
5/3/2021 16:00:00,118.25,119.08,116.78,117.15,1412139
5/4/2021 16:00:00,115.68,116.25,112.83,115.34,2240932
5/5/2021 16:00:00,116.43,116.75,115.41,115.74,1331809
5/6/2021 16:00:00,115.32,116.87,114.65,116.87,1259523
5/7/2021 16:00:00,118.19,118.56,117.31,117.6,1444862
5/10/2021 16:00:00,116.41,116.55,114.23,114.59,1545729
5/11/2021 16:00:00,112.15,114.01,111.7,113.5,1709292
5/12/2021 16:00:00,111.31,112.4,109.68,110.01,2318774
5/13/2021 16:00:00,111.31,111.97,110.34,111.45,1661020
5/14/2021 16:00:00,112.93,114.24,112.5,113.92,1599829
5/17/2021 16:00:00,113.18,114.49,112.78,114.45,1079869
5/18/2021 16:00:00,115.12,115.38,113.11,113.12,1110185
5/19/2021 16:00:00,111.42,113.75,111.27,113.58,1184205
5/20/2021 16:00:00,114.55,115.6,114.18,115.35,1617550
5/21/2021 16:00:00,115.87,115.94,114.47,114.71,2031590
5/24/2021 16:00:00,115.74,118.28,115.6,118.05,1591610
5/25/2021 16:00:00,118.6,119.2,117.75,118.14,1121982
5/26/2021 16:00:00,118.33,119.45,118.32,119.02,1078598
5/27/2021 16:00:00,119.45,119.45,117.81,118.13,1761201
5/28/2021 16:00:00,118.72,118.8,117.64,117.84,1074540
6/1/2021 16:00:00,118.72,119.29,117.71,119.06,1167901
6/2/2021 16:00:00,119.46,119.68,117.62,118.53,1058146
6/3/2021 16:00:00,117.29,117.85,116.48,117.38,934796
6/4/2021 16:00:00,118.46,119.95,118.12,119.68,1222910
6/7/2021 16:00:00,119.47,120.23,119.05,120.12,1205966
6/8/2021 16:00:00,120.6,120.98,119.74,119.92,1211992
6/9/2021 16:00:00,120.57,120.64,119.85,120.4,897052
6/10/2021 16:00:00,120.35,121.8,120.19,121.76,1295375
6/11/2021 16:00:00,122,122.09,120.95,121.51,1097907
6/14/2021 16:00:00,121.61,122.45,120.9,122.45,1104878
6/15/2021 16:00:00,122.45,122.78,121.06,121.42,1078107
6/16/2021 16:00:00,121.57,121.89,119.47,120.77,1323593
6/17/2021 16:00:00,120.7,122.52,120.5,121.74,1292444
6/18/2021 16:00:00,121.37,121.6,120.02,120.11,2305760
6/21/2021 16:00:00,120.5,122,119.9,121.81,1370683
6/22/2021 16:00:00,121.75,122.4,121.06,122.33,1119510
6/23/2021 16:00:00,122.09,123.1,121.83,122.13,957708
6/24/2021 16:00:00,122.7,123.06,122.3,122.5,1068257
6/25/2021 16:00:00,122,122.63,121.57,122.51,1729819
6/28/2021 16:00:00,122.68,122.78,121.41,122.54,1426271
6/29/2021 16:00:00,122.67,123.02,121.69,122.27,1155436
6/30/2021 16:00:00,121.99,122.26,121.35,122.09,1223699
7/1/2021 16:00:00,121.73,122.59,121.53,122.44,905641
7/2/2021 16:00:00,123.15,125.4,123.06,125.26,1300109
7/6/2021 16:00:00,125.65,126.43,124.58,126.19,1320179
7/7/2021 16:00:00,127.16,127.28,126.15,126.47,1202951
7/8/2021 16:00:00,124.03,125.6,124.02,125.04,1189467
7/9/2021 16:00:00,125.03,125.73,124.55,125.52,931584
7/12/2021 16:00:00,126.18,127.07,125.61,126.98,883389
7/13/2021 16:00:00,127.04,128.06,126.67,127.34,962347
7/14/2021 16:00:00,127.96,129.33,127.91,128.24,1187283
7/15/2021 16:00:00,128.65,128.7,126.53,127.01,1210940
7/16/2021 16:00:00,127.66,127.81,126.15,126.97,1021227
7/19/2021 16:00:00,126.09,126.21,123.51,124.58,1398379
7/20/2021 16:00:00,125.53,127.04,124.35,126.21,1315822
7/21/2021 16:00:00,126.13,127.6,126.02,127.55,1037309
7/22/2021 16:00:00,127.84,128.48,127.5,128.42,715094
7/23/2021 16:00:00,130.43,133.4,129.8,133.01,2075321
7/26/2021 16:00:00,133.33,134.24,132.3,134.04,1528574
7/27/2021 16:00:00,134.25,134.4,130.1,131.9,2735474
7/28/2021 16:00:00,136.31,138.3,135.28,136.09,4756530
7/29/2021 16:00:00,136.15,136.66,135.54,135.78,1585786
7/30/2021 16:00:00,135.04,135.3,134.26,134.73,1278789
8/2/2021 16:00:00,135.12,135.34,133.79,134.85,1081710
8/3/2021 16:00:00,135.14,135.73,133.32,135.63,1038094
8/4/2021 16:00:00,135.35,135.65,134.49,135.13,983801
8/5/2021 16:00:00,135.68,136.35,134.85,136.25,893450
8/6/2021 16:00:00,136.04,136.47,135.21,135.74,1024406
8/9/2021 16:00:00,135.94,137.18,135.34,136.91,888300
8/10/2021 16:00:00,137.34,137.77,136.36,136.81,970704
8/11/2021 16:00:00,137.18,137.68,136.27,136.28,767600
8/12/2021 16:00:00,135.98,137.3,135.43,137.19,825943
8/13/2021 16:00:00,137.25,137.86,137.03,137.73,797372
8/16/2021 16:00:00,137.52,138.36,135.3,138.31,1119918
8/17/2021 16:00:00,137.75,138.27,136.08,136.66,1085760
8/18/2021 16:00:00,136.5,137.1,135.32,135.45,962947
8/19/2021 16:00:00,134.44,136.35,134.25,135.68,1089127
8/20/2021 16:00:00,136,137.55,135.25,137.43,1559658
8/23/2021 16:00:00,137.97,140.87,137.61,140.04,1422670
8/24/2021 16:00:00,140.61,142.08,140.34,141.26,963361
8/25/2021 16:00:00,141.63,142.19,141.38,142.08,792574
8/26/2021 16:00:00,141.75,142.42,141.36,141.44,1030466
8/27/2021 16:00:00,141.65,144.51,141.5,144,1439010
8/30/2021 16:00:00,144.4,145.97,144.16,144.59,1221710
8/31/2021 16:00:00,145.15,145.17,144.28,144.7,1122438
9/1/2021 16:00:00,145,146.25,144.88,145.22,1096805
9/2/2021 16:00:00,145.22,145.52,143.18,143.29,1617907
9/3/2021 16:00:00,143.08,144.16,142.4,143.74,992718
9/7/2021 16:00:00,143.83,144.57,143.62,144.28,1006595
9/8/2021 16:00:00,144.1,144.4,143,143.69,917511
9/9/2021 16:00:00,143.84,144.31,143.18,143.54,765855
